id,smoking
8593,1
8594,0
8595,0
8596,1
8597,1
8598,1
8599,0
8600,0
8601,1
8602,0
8603,0
8604,0
8605,0
8606,0
8607,1
8608,0
8609,0
8610,0
8611,1
8612,0
8613,0
8614,0
8615,1
8616,1
8617,0
8618,0
8619,1
8620,0
8621,0
8622,0
8623,0
8624,1
8625,0
8626,0
8627,0
8628,0
8629,0
8630,0
8631,1
8632,0
8633,0
8634,1
8635,1
8636,1
8637,0
8638,1
8639,0
8640,0
8641,1
8642,0
8643,1
8644,0
8645,0
8646,0
8647,1
8648,0
8649,1
8650,1
8651,0
8652,1
8653,0
8654,0
8655,0
8656,1
8657,0
8658,0
8659,0
8660,0
8661,1
8662,0
8663,0
8664,1
8665,1
8666,1
8667,1
8668,0
8669,0
8670,1
8671,0
8672,0
8673,0
8674,0
8675,0
8676,1
8677,1
8678,0
8679,1
8680,0
8681,1
8682,1
8683,0
8684,1
8685,0
8686,1
8687,1
8688,1
8689,0
8690,0
8691,1
8692,0
8693,0
8694,1
8695,0
8696,0
8697,0
8698,1
8699,0
8700,1
8701,0
8702,1
8703,1
8704,0
8705,0
8706,0
8707,1
8708,0
8709,1
8710,0
8711,0
8712,1
8713,0
8714,0
8715,0
8716,0
8717,0
8718,1
8719,0
8720,1
8721,1
8722,0
8723,0
8724,0
8725,0
8726,0
8727,0
8728,0
8729,1
8730,1
8731,0
8732,1
8733,0
8734,0
8735,0
8736,1
8737,0
8738,0
8739,1
8740,0
8741,0
8742,1
8743,0
8744,1
8745,1
8746,0
8747,0
8748,0
8749,0
8750,0
8751,0
8752,1
8753,1
8754,0
8755,1
8756,0
8757,0
8758,1
8759,0
8760,1
8761,0
8762,0
8763,0
8764,0
8765,1
8766,1
8767,1
8768,0
8769,0
8770,1
8771,0
8772,0
8773,0
8774,0
8775,0
8776,1
8777,0
8778,0
8779,1
8780,1
8781,0
8782,1
8783,1
8784,0
8785,1
8786,1
8787,0
8788,0
8789,0
8790,1
8791,0
8792,1
8793,0
8794,1
8795,1
8796,0
8797,1
8798,1
8799,0
8800,0
8801,0
8802,1
8803,0
8804,0
8805,0
8806,1
8807,0
8808,0
8809,0
8810,0
8811,1
8812,0
8813,0
8814,0
8815,1
8816,0
8817,1
8818,1
8819,1
8820,1
8821,0
8822,1
8823,0
8824,0
8825,0
8826,0
8827,0
8828,1
8829,1
8830,0
8831,1
8832,0
8833,0
8834,0
8835,1
8836,0
8837,1
8838,0
8839,1
8840,1
8841,0
8842,1
8843,1
8844,1
8845,0
8846,1
8847,1
8848,0
8849,0
8850,0
8851,0
8852,0
8853,0
8854,1
8855,0
8856,0
8857,0
8858,0
8859,1
8860,1
8861,0
8862,0
8863,1
8864,0
8865,0
8866,0
8867,1
8868,1
8869,0
8870,0
8871,0
8872,0
8873,1
8874,0
8875,0
8876,1
8877,1
8878,0
8879,0
8880,1
8881,0
8882,0
8883,1
8884,1
8885,1
8886,0
8887,1
8888,0
8889,0
8890,0
8891,1
8892,0
8893,0
8894,1
8895,1
8896,1
8897,1
8898,0
8899,1
8900,1
8901,1
8902,1
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,0
8910,0
8911,1
8912,0
8913,0
8914,1
8915,1
8916,0
8917,0
8918,0
8919,0
8920,0
8921,1
8922,0
8923,1
8924,1
8925,0
8926,0
8927,1
8928,0
8929,0
8930,0
8931,0
8932,1
8933,1
8934,0
8935,0
8936,1
8937,0
8938,0
8939,1
8940,1
8941,0
8942,0
8943,0
8944,0
8945,1
8946,0
8947,1
8948,0
8949,1
8950,0
8951,0
8952,0
8953,0
8954,0
8955,0
8956,0
8957,0
8958,0
8959,0
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,1
8970,0
8971,0
8972,0
8973,0
8974,0
8975,0
8976,1
8977,0
8978,1
8979,0
8980,0
8981,0
8982,1
8983,1
8984,0
8985,0
8986,0
8987,0
8988,0
8989,0
8990,1
8991,1
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9000,0
9001,1
9002,0
9003,0
9004,0
9005,1
9006,0
9007,0
9008,0
9009,0
9010,1
9011,1
9012,1
9013,1
9014,0
9015,1
9016,1
9017,0
9018,0
9019,1
9020,0
9021,0
9022,0
9023,0
9024,0
9025,1
9026,0
9027,0
9028,1
9029,1
9030,1
9031,1
9032,0
9033,1
9034,1
9035,1
9036,0
9037,0
9038,0
9039,0
9040,0
9041,1
9042,0
9043,1
9044,0
9045,1
9046,1
9047,0
9048,1
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,1
9057,0
9058,1
9059,1
9060,0
9061,1
9062,0
9063,1
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9071,1
9072,0
9073,0
9074,1
9075,1
9076,1
9077,0
9078,0
9079,1
9080,0
9081,0
9082,0
9083,1
9084,1
9085,0
9086,1
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,1
9094,0
9095,0
9096,0
9097,0
9098,1
9099,1
9100,1
9101,1
9102,0
9103,1
9104,0
9105,0
9106,0
9107,1
9108,0
9109,0
9110,0
9111,0
9112,1
9113,0
9114,0
9115,1
9116,0
9117,0
9118,1
9119,1
9120,0
9121,0
9122,1
9123,0
9124,0
9125,0
9126,1
9127,0
9128,0
9129,1
9130,1
9131,0
9132,1
9133,1
9134,0
9135,0
9136,0
9137,1
9138,1
9139,0
9140,0
9141,0
9142,1
9143,0
9144,0
9145,0
9146,0
9147,0
9148,1
9149,0
9150,0
9151,1
9152,0
9153,0
9154,0
9155,1
9156,0
9157,0
9158,1
9159,0
9160,0
9161,0
9162,0
9163,1
9164,1
9165,1
9166,0
9167,1
9168,1
9169,1
9170,0
9171,0
9172,1
9173,0
9174,0
9175,0
9176,0
9177,0
9178,1
9179,1
9180,0
9181,0
9182,0
9183,1
9184,0
9185,0
9186,0
9187,1
9188,1
9189,1
9190,1
9191,0
9192,0
9193,0
9194,0
9195,1
9196,1
9197,0
9198,0
9199,0
9200,1
9201,0
9202,1
9203,1
9204,1
9205,0
9206,0
9207,1
9208,0
9209,0
9210,1
9211,0
9212,0
9213,0
9214,0
9215,1
9216,1
9217,1
9218,1
9219,0
9220,0
9221,1
9222,0
9223,1
9224,0
9225,1
9226,1
9227,0
9228,1
9229,0
9230,1
9231,0
9232,0
9233,0
9234,0
9235,1
9236,1
9237,0
9238,0
9239,0
9240,0
9241,1
9242,1
9243,0
9244,1
9245,0
9246,0
9247,0
9248,0
9249,1
9250,1
9251,0
9252,1
9253,0
9254,0
9255,1
9256,1
9257,0
9258,0
9259,0
9260,1
9261,1
9262,1
9263,0
9264,0
9265,1
9266,0
9267,0
9268,1
9269,0
9270,0
9271,1
9272,1
9273,0
9274,0
9275,1
9276,0
9277,1
9278,0
9279,0
9280,1
9281,0
9282,0
9283,0
9284,1
9285,1
9286,0
9287,1
9288,1
9289,0
9290,1
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,1
9300,1
9301,0
9302,1
9303,0
9304,0
9305,0
9306,1
9307,1
9308,0
9309,0
9310,0
9311,0
9312,0
9313,1
9314,0
9315,0
9316,1
9317,1
9318,0
9319,1
9320,0
9321,1
9322,0
9323,1
9324,0
9325,1
9326,1
9327,0
9328,0
9329,0
9330,0
9331,1
9332,1
9333,1
9334,1
9335,0
9336,0
9337,1
9338,0
9339,1
9340,0
9341,1
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,1
9352,1
9353,1
9354,0
9355,0
9356,0
9357,0
9358,1
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,1
9367,1
9368,1
9369,0
9370,1
9371,0
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,1
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,1
9387,1
9388,1
9389,0
9390,0
9391,0
9392,1
9393,1
9394,1
9395,0
9396,0
9397,0
9398,1
9399,0
9400,1
9401,1
9402,0
9403,0
9404,0
9405,0
9406,1
9407,1
9408,0
9409,0
9410,1
9411,0
9412,0
9413,0
9414,0
9415,1
9416,0
9417,1
9418,1
9419,1
9420,0
9421,0
9422,1
9423,0
9424,1
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,1
9437,0
9438,1
9439,1
9440,0
9441,0
9442,0
9443,1
9444,0
9445,0
9446,1
9447,1
9448,0
9449,0
9450,0
9451,0
9452,0
9453,1
9454,1
9455,1
9456,1
9457,0
9458,0
9459,0
9460,1
9461,0
9462,0
9463,0
9464,0
9465,0
9466,1
9467,1
9468,0
9469,0
9470,0
9471,1
9472,0
9473,1
9474,0
9475,0
9476,0
9477,1
9478,0
9479,1
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,1
9490,0
9491,1
9492,0
9493,1
9494,0
9495,1
9496,0
9497,0
9498,0
9499,0
9500,1
9501,1
9502,0
9503,0
9504,0
9505,1
9506,0
9507,0
9508,0
9509,1
9510,0
9511,1
9512,0
9513,0
9514,0
9515,1
9516,1
9517,0
9518,0
9519,1
9520,0
9521,1
9522,1
9523,1
9524,1
9525,0
9526,0
9527,1
9528,0
9529,0
9530,0
9531,1
9532,0
9533,0
9534,1
9535,0
9536,1
9537,0
9538,1
9539,1
9540,1
9541,0
9542,0
9543,0
9544,1
9545,0
9546,1
9547,0
9548,0
9549,1
9550,1
9551,1
9552,1
9553,1
9554,0
9555,0
9556,1
9557,0
9558,0
9559,1
9560,1
9561,0
9562,1
9563,0
9564,0
9565,1
9566,0
9567,0
9568,0
9569,0
9570,0
9571,1
9572,0
9573,0
9574,1
9575,0
9576,1
9577,1
9578,0
9579,1
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,1
9589,0
9590,1
9591,0
9592,0
9593,0
9594,0
9595,1
9596,0
9597,1
9598,0
9599,0
9600,0
9601,0
9602,0
9603,1
9604,0
9605,0
9606,0
9607,1
9608,1
9609,1
9610,1
9611,0
9612,1
9613,0
9614,0
9615,0
9616,1
9617,1
9618,1
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,1
9626,1
9627,0
9628,0
9629,1
9630,0
9631,0
9632,0
9633,1
9634,0
9635,0
9636,0
9637,1
9638,0
9639,0
9640,0
9641,1
9642,0
9643,0
9644,0
9645,1
9646,0
9647,1
9648,1
9649,1
9650,1
9651,0
9652,0
9653,0
9654,0
9655,0
9656,1
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,1
9665,1
9666,0
9667,1
9668,0
9669,0
9670,0
9671,0
9672,1
9673,0
9674,0
9675,1
9676,1
9677,0
9678,1
9679,0
9680,1
9681,0
9682,0
9683,1
9684,1
9685,0
9686,0
9687,1
9688,0
9689,1
9690,0
9691,1
9692,1
9693,0
9694,0
9695,1
9696,0
9697,0
9698,0
9699,0
9700,1
9701,0
9702,1
9703,0
9704,1
9705,0
9706,1
9707,0
9708,0
9709,1
9710,0
9711,1
9712,0
9713,0
9714,0
9715,1
9716,1
9717,0
9718,0
9719,1
9720,1
9721,1
9722,0
9723,0
9724,1
9725,0
9726,1
9727,0
9728,1
9729,1
9730,1
9731,1
9732,0
9733,0
9734,0
9735,1
9736,1
9737,0
9738,0
9739,1
9740,0
9741,0
9742,0
9743,0
9744,0
9745,1
9746,0
9747,0
9748,1
9749,0
9750,0
9751,0
9752,1
9753,0
9754,0
9755,0
9756,0
9757,1
9758,1
9759,0
9760,0
9761,1
9762,1
9763,0
9764,0
9765,0
9766,0
9767,0
9768,1
9769,0
9770,0
9771,1
9772,0
9773,0
9774,1
9775,1
9776,0
9777,1
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,1
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,1
9793,1
9794,0
9795,0
9796,1
9797,0
9798,0
9799,1
9800,0
9801,0
9802,1
9803,0
9804,1
9805,0
9806,0
9807,1
9808,0
9809,0
9810,0
9811,0
9812,1
9813,0
9814,1
9815,1
9816,1
9817,0
9818,0
9819,0
9820,1
9821,1
9822,1
9823,1
9824,0
9825,1
9826,1
9827,0
9828,0
9829,1
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,1
9837,0
9838,0
9839,0
9840,1
9841,0
9842,0
9843,1
9844,0
9845,0
9846,0
9847,1
9848,1
9849,0
9850,0
9851,0
9852,1
9853,1
9854,0
9855,0
9856,0
9857,0
9858,0
9859,1
9860,1
9861,0
9862,1
9863,1
9864,0
9865,0
9866,1
9867,0
9868,0
9869,1
9870,1
9871,0
9872,1
9873,0
9874,0
9875,1
9876,0
9877,0
9878,0
9879,0
9880,1
9881,1
9882,1
9883,0
9884,1
9885,0
9886,1
9887,1
9888,1
9889,0
9890,0
9891,1
9892,1
9893,0
9894,0
9895,0
9896,0
9897,1
9898,0
9899,1
9900,0
9901,0
9902,0
9903,0
9904,0
9905,1
9906,1
9907,0
9908,0
9909,1
9910,0
9911,0
9912,0
9913,0
9914,1
9915,0
9916,0
9917,1
9918,0
9919,1
9920,1
9921,0
9922,0
9923,0
9924,1
9925,0
9926,0
9927,0
9928,1
9929,0
9930,1
9931,1
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,1
9940,1
9941,0
9942,1
9943,0
9944,0
9945,1
9946,0
9947,0
9948,0
9949,0
9950,0
9951,1
9952,0
9953,0
9954,0
9955,0
9956,1
9957,0
9958,0
9959,1
9960,0
9961,0
9962,0
9963,1
9964,1
9965,0
9966,0
9967,0
9968,0
9969,1
9970,0
9971,1
9972,1
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,1
9980,1
9981,0
9982,1
9983,0
9984,1
9985,0
9986,0
9987,0
9988,0
9989,0
9990,1
9991,0
9992,1
9993,0
9994,0
9995,1
9996,1
9997,0
9998,1
9999,0
10000,0
10001,1
10002,0
10003,1
10004,0
10005,0
10006,1
10007,1
10008,0
10009,1
10010,0
10011,0
10012,1
10013,0
10014,0
10015,0
10016,1
10017,0
10018,1
10019,0
10020,0
10021,0
10022,0
10023,1
10024,0
10025,0
10026,1
10027,0
10028,0
10029,0
10030,0
10031,1
10032,0
10033,1
10034,0
10035,1
10036,0
10037,1
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,1
10046,1
10047,0
10048,0
10049,0
10050,1
10051,0
10052,1
10053,1
10054,0
10055,0
10056,1
10057,0
10058,0
10059,0
10060,0
10061,0
10062,1
10063,0
10064,0
10065,1
10066,1
10067,1
10068,1
10069,1
10070,1
10071,0
10072,0
10073,1
10074,0
10075,0
10076,1
10077,0
10078,1
10079,1
10080,1
10081,0
10082,0
10083,0
10084,0
10085,0
10086,1
10087,1
10088,0
10089,1
10090,0
10091,1
10092,0
10093,0
10094,0
10095,1
10096,1
10097,0
10098,1
10099,0
10100,0
10101,0
10102,1
10103,0
10104,0
10105,1
10106,1
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,1
10114,0
10115,0
10116,1
10117,0
10118,0
10119,1
10120,0
10121,1
10122,0
10123,0
10124,0
10125,1
10126,0
10127,0
10128,1
10129,0
10130,1
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,1
10146,0
10147,0
10148,1
10149,1
10150,0
10151,0
10152,0
10153,0
10154,0
10155,1
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,1
10163,1
10164,1
10165,1
10166,1
10167,1
10168,0
10169,0
10170,1
10171,1
10172,0
10173,0
10174,0
10175,0
10176,1
10177,0
10178,0
10179,0
10180,1
10181,1
10182,1
10183,0
10184,1
10185,1
10186,1
10187,0
10188,0
10189,1
10190,1
10191,1
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,1
10199,0
10200,0
10201,1
10202,1
10203,1
10204,0
10205,1
10206,0
10207,0
10208,1
10209,1
10210,0
10211,1
10212,1
10213,0
10214,1
10215,0
10216,1
10217,0
10218,0
10219,1
10220,1
10221,0
10222,0
10223,0
10224,1
10225,0
10226,0
10227,1
10228,1
10229,0
10230,0
10231,1
10232,1
10233,0
10234,1
10235,0
10236,1
10237,0
10238,1
10239,1
10240,0
10241,0
10242,1
10243,1
10244,0
10245,0
10246,1
10247,0
10248,1
10249,0
10250,0
10251,0
10252,0
10253,1
10254,1
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,1
10265,1
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,1
10273,1
10274,1
10275,0
10276,0
10277,1
10278,1
10279,0
10280,0
10281,0
10282,0
10283,1
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,1
10291,0
10292,1
10293,0
10294,1
10295,0
10296,1
10297,0
10298,1
10299,1
10300,0
10301,1
10302,0
10303,0
10304,0
10305,0
10306,0
10307,1
10308,0
10309,1
10310,0
10311,0
10312,0
10313,0
10314,0
10315,1
10316,1
10317,1
10318,0
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,1
10326,0
10327,0
10328,1
10329,1
10330,1
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,1
10345,0
10346,0
10347,1
10348,1
10349,0
10350,1
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,1
10359,1
10360,0
10361,0
10362,0
10363,1
10364,0
10365,0
10366,1
10367,1
10368,0
10369,1
10370,1
10371,0
10372,0
10373,0
10374,1
10375,1
10376,0
10377,0
10378,0
10379,0
10380,0
10381,1
10382,1
10383,0
10384,0
10385,1
10386,1
10387,1
10388,1
10389,1
10390,0
10391,0
10392,0
10393,0
10394,0
10395,1
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,1
10404,1
10405,0
10406,0
10407,1
10408,0
10409,1
10410,0
10411,0
10412,0
10413,1
10414,0
10415,0
10416,0
10417,0
10418,0
10419,1
10420,1
10421,0
10422,1
10423,1
10424,0
10425,0
10426,1
10427,0
10428,0
10429,1
10430,0
10431,0
10432,0
10433,1
10434,0
10435,0
10436,1
10437,0
10438,0
10439,0
10440,1
10441,1
10442,0
10443,0
10444,0
10445,1
10446,0
10447,1
10448,0
10449,1
10450,0
10451,1
10452,1
10453,1
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,1
10462,0
10463,0
10464,1
10465,0
10466,1
10467,0
10468,0
10469,1
10470,1
10471,0
10472,1
10473,1
10474,0
10475,0
10476,1
10477,0
10478,0
10479,0
10480,0
10481,1
10482,0
10483,0
10484,1
10485,0
10486,0
10487,1
10488,0
10489,0
10490,1
10491,1
10492,0
10493,0
10494,1
10495,0
10496,1
10497,0
10498,0
10499,0
10500,1
10501,1
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,1
10509,1
10510,0
10511,1
10512,0
10513,1
10514,0
10515,0
10516,1
10517,1
10518,0
10519,0
10520,0
10521,0
10522,1
10523,1
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
10530,0
10531,0
10532,1
10533,0
10534,1
10535,1
10536,0
10537,1
10538,0
10539,0
10540,0
10541,1
10542,0
10543,0
10544,1
10545,1
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,1
10553,1
10554,0
10555,0
10556,0
10557,1
10558,1
10559,1
10560,1
10561,0
10562,0
10563,0
10564,1
10565,1
10566,1
10567,0
10568,0
10569,1
10570,0
10571,0
10572,1
10573,1
10574,0
10575,1
10576,0
10577,1
10578,1
10579,0
10580,1
10581,1
10582,0
10583,0
10584,1
10585,0
10586,0
10587,0
10588,0
10589,1
10590,1
10591,1
10592,0
10593,1
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,1
10601,0
10602,0
10603,1
10604,0
10605,0
10606,0
10607,0
10608,0
10609,1
10610,0
10611,1
10612,0
10613,1
10614,0
10615,0
10616,1
10617,0
10618,1
10619,1
10620,1
10621,0
10622,0
10623,1
10624,0
10625,1
10626,0
10627,1
10628,1
10629,0
10630,1
10631,0
10632,0
10633,0
10634,1
10635,0
10636,0
10637,1
10638,0
10639,1
10640,0
10641,0
10642,1
10643,1
10644,0
10645,0
10646,0
10647,0
10648,0
10649,1
10650,0
10651,1
10652,0
10653,0
10654,0
10655,0
10656,1
10657,0
10658,0
10659,0
10660,0
10661,0
10662,1
10663,0
10664,0
10665,0
10666,1
10667,0
10668,0
10669,1
10670,1
10671,0
10672,0
10673,0
10674,1
10675,0
10676,0
10677,0
10678,1
10679,1
10680,0
10681,1
10682,1
10683,0
10684,0
10685,1
10686,1
10687,0
10688,0
10689,0
10690,0
10691,0
10692,1
10693,0
10694,1
10695,1
10696,0
10697,1
10698,0
10699,1
10700,0
10701,0
10702,1
10703,0
10704,0
10705,0
10706,0
10707,1
10708,0
10709,0
10710,0
10711,0
10712,0
10713,1
10714,0
10715,0
10716,0
10717,1
10718,0
10719,0
10720,0
10721,0
10722,1
10723,1
10724,1
10725,0
10726,0
10727,0
10728,0
10729,1
10730,0
10731,1
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,1
10749,0
10750,0
10751,0
10752,1
10753,1
10754,0
10755,0
10756,1
10757,0
10758,1
10759,0
10760,1
10761,0
10762,1
10763,0
10764,0
10765,1
10766,0
10767,0
10768,1
10769,0
10770,1
10771,0
10772,0
10773,0
10774,0
10775,0
10776,0
10777,1
10778,0
10779,1
10780,0
10781,1
10782,1
10783,1
10784,0
10785,1
10786,0
10787,1
10788,0
10789,1
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,1
10797,0
10798,0
10799,0
10800,1
10801,0
10802,0
10803,0
10804,0
10805,1
10806,0
10807,0
10808,1
10809,1
10810,1
10811,1
10812,1
10813,0
10814,1
10815,0
10816,0
10817,0
10818,0
10819,0
10820,0
10821,1
10822,1
10823,0
10824,0
10825,0
10826,1
10827,1
10828,0
10829,0
10830,0
10831,0
10832,1
10833,0
10834,0
10835,0
10836,0
10837,0
10838,0
10839,0
10840,1
10841,0
10842,0
10843,1
10844,0
10845,0
10846,0
10847,1
10848,0
10849,0
10850,1
10851,0
10852,0
10853,1
10854,0
10855,0
10856,0
10857,0
10858,0
10859,0
10860,1
10861,1
10862,0
10863,1
10864,1
10865,1
10866,0
10867,0
10868,0
10869,0
10870,1
10871,1
10872,0
10873,1
10874,1
10875,1
10876,1
10877,0
10878,1
10879,0
10880,0
10881,0
10882,1
10883,0
10884,0
10885,0
10886,1
10887,0
10888,0
10889,0
10890,0
10891,1
10892,1
10893,0
10894,0
10895,0
10896,0
10897,0
10898,0
10899,0
10900,1
10901,0
10902,0
10903,0
10904,1
10905,0
10906,1
10907,1
10908,1
10909,1
10910,1
10911,0
10912,0
10913,0
10914,1
10915,0
10916,1
10917,1
10918,0
10919,1
10920,1
10921,0
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,1
10930,0
10931,0
10932,0
10933,0
10934,0
10935,0
10936,0
10937,1
10938,1
10939,0
10940,0
10941,0
10942,0
10943,0
10944,1
10945,0
10946,1
10947,1
10948,0
10949,0
10950,0
10951,0
10952,1
10953,0
10954,0
10955,0
10956,1
10957,0
10958,0
10959,0
10960,1
10961,0
10962,0
10963,0
10964,0
10965,0
10966,0
10967,1
10968,0
10969,1
10970,0
10971,1
10972,0
10973,0
10974,0
10975,0
10976,1
10977,0
10978,0
10979,0
10980,1
10981,0
10982,0
10983,1
10984,0
10985,1
10986,1
10987,0
10988,0
10989,1
10990,1
10991,0
10992,0
10993,1
10994,0
10995,0
10996,0
10997,0
10998,0
10999,1
11000,1
11001,1
11002,0
11003,1
11004,0
11005,1
11006,0
11007,0
11008,0
11009,1
11010,1
11011,0
11012,1
11013,1
11014,1
11015,0
11016,1
11017,1
11018,0
11019,0
11020,0
11021,1
11022,1
11023,0
11024,1
11025,1
11026,1
11027,0
11028,0
11029,0
11030,0
11031,1
11032,0
11033,1
11034,0
11035,1
11036,1
11037,0
11038,1
11039,0
11040,0
11041,1
11042,0
11043,1
11044,0
11045,0
11046,0
11047,0
11048,0
11049,0
11050,1
11051,0
11052,1
11053,1
11054,1
11055,0
11056,0
11057,1
11058,0
11059,0
11060,0
11061,0
11062,0
11063,0
11064,0
11065,0
11066,0
11067,0
11068,0
11069,0
11070,0
11071,1
11072,0
11073,0
11074,0
11075,1
11076,1
11077,1
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,1
11085,0
11086,1
11087,0
11088,1
11089,0
11090,0
11091,1
11092,1
11093,1
11094,0
11095,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,0
11102,0
11103,0
11104,1
11105,0
11106,1
11107,0
11108,0
11109,0
11110,0
11111,0
11112,1
11113,0
11114,1
11115,1
11116,1
11117,0
11118,1
11119,0
11120,0
11121,1
11122,0
11123,1
11124,0
11125,1
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,1
11135,1
11136,0
11137,0
11138,0
11139,1
11140,0
11141,0
11142,1
11143,0
11144,0
11145,1
11146,0
11147,1
11148,0
11149,0
11150,1
11151,0
11152,1
11153,0
11154,0
11155,0
11156,1
11157,0
11158,0
11159,0
11160,0
11161,1
11162,0
11163,1
11164,1
11165,0
11166,0
11167,0
11168,1
11169,0
11170,0
11171,1
11172,0
11173,0
11174,1
11175,1
11176,0
11177,0
11178,0
11179,1
11180,1
11181,1
11182,0
11183,1
11184,1
11185,1
11186,0
11187,0
11188,0
11189,0
11190,0
11191,1
11192,0
11193,1
11194,0
11195,0
11196,0
11197,1
11198,0
11199,1
11200,0
11201,0
11202,1
11203,0
11204,1
11205,1
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,0
11213,0
11214,1
11215,0
11216,1
11217,0
11218,0
11219,1
11220,0
11221,1
11222,1
11223,1
11224,1
11225,0
11226,0
11227,0
11228,0
11229,0
11230,0
11231,1
11232,1
11233,0
11234,0
11235,0
11236,0
11237,1
11238,1
11239,0
11240,1
11241,0
11242,0
11243,0
11244,0
11245,1
11246,0
11247,1
11248,1
11249,1
11250,1
11251,0
11252,0
11253,0
11254,1
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,1
11262,0
11263,1
11264,0
11265,0
11266,0
11267,0
11268,1
11269,0
11270,0
11271,0
11272,0
11273,1
11274,0
11275,0
11276,0
11277,0
11278,0
11279,1
11280,1
11281,0
11282,0
11283,0
11284,1
11285,0
11286,1
11287,0
11288,0
11289,0
11290,1
11291,0
11292,0
11293,0
11294,0
11295,0
11296,0
11297,1
11298,1
11299,0
11300,0
11301,1
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,1
11310,1
11311,1
11312,1
11313,1
11314,1
11315,1
11316,0
11317,1
11318,0
11319,0
11320,0
11321,1
11322,0
11323,0
11324,0
11325,1
11326,0
11327,0
11328,0
11329,1
11330,0
11331,0
11332,0
11333,1
11334,0
11335,1
11336,1
11337,0
11338,1
11339,0
11340,0
11341,0
11342,0
11343,0
11344,1
11345,0
11346,1
11347,0
11348,0
11349,0
11350,1
11351,1
11352,0
11353,1
11354,0
11355,0
11356,1
11357,0
11358,0
11359,0
11360,0
11361,1
11362,0
11363,0
11364,1
11365,0
11366,0
11367,0
11368,0
11369,0
11370,1
11371,0
11372,0
11373,1
11374,0
11375,0
11376,0
11377,0
11378,0
11379,0
11380,0
11381,1
11382,0
11383,0
11384,0
11385,1
11386,0
11387,0
11388,0
11389,0
11390,0
